altitude,p_all,temp,n_total_H2SO4,n_total_H2O,pure_p1,pure_p2,x1(calc from niq)
29.82,2.56E+06,498.466,1.42E+21,4.25E+21,556.3901861,2.57E+06,1.00E+00
29.83,2.56E+06,498.379,1.42E+21,4.25E+21,554.8962847,2.56E+06,1.00E+00
29.84,2.56E+06,498.292,1.41E+21,4.24E+21,553.4056942,2.56E+06,1.00E+00
29.85,2.56E+06,498.205,1.41E+21,4.24E+21,551.9184093,2.55E+06,1.00E+00
29.86,2.55E+06,498.118,1.41E+21,4.24E+21,550.4344243,2.55E+06,1.00E+00
29.87,2.55E+06,498.031,1.41E+21,4.23E+21,548.9537337,2.54E+06,1.00E+00
29.88,2.55E+06,497.944,1.41E+21,4.23E+21,547.4763321,2.54E+06,1.00E+00
29.89,2.55E+06,497.857,1.41E+21,4.23E+21,546.0022138,2.54E+06,1.00E+00
29.9,2.55E+06,497.77,1.41E+21,4.22E+21,544.5313735,2.53E+06,1.00E+00
29.91,2.54E+06,497.683,1.41E+21,4.22E+21,543.0638056,2.53E+06,1.00E+00
29.92,2.54E+06,497.596,1.41E+21,4.22E+21,541.5995047,2.52E+06,1.00E+00
29.93,2.54E+06,497.509,1.40E+21,4.21E+21,540.1384652,2.52E+06,1.00E+00
29.94,2.54E+06,497.422,1.40E+21,4.21E+21,538.6806817,2.52E+06,1.00E+00
29.95,2.54E+06,497.335,1.40E+21,4.21E+21,537.2261486,2.51E+06,1.00E+00
29.96,2.53E+06,497.248,1.40E+21,4.20E+21,535.7748607,2.51E+06,1.00E+00
29.97,2.53E+06,497.161,1.40E+21,4.20E+21,534.3268123,2.50E+06,1.00E+00
29.98,2.53E+06,497.074,1.40E+21,4.20E+21,532.881998,2.50E+06,1.00E+00
29.99,2.53E+06,496.987,1.40E+21,4.19E+21,531.4404124,2.49E+06,1.00E+00
30,2.53E+06,496.9,1.40E+21,4.19E+21,530.00205,2.49E+06,1.00E+00
30.01,2.52E+06,496.814,1.40E+21,4.19E+21,528.583383,2.49E+06,1.00E+00
30.02,2.52E+06,496.728,1.39E+21,4.18E+21,527.167855,2.48E+06,1.00E+00
30.03,2.52E+06,496.642,1.39E+21,4.18E+21,525.7554608,2.48E+06,1.00E+00
30.04,2.52E+06,496.556,1.39E+21,4.18E+21,524.346195,2.47E+06,1.00E+00
30.05,2.52E+06,496.47,1.39E+21,4.17E+21,522.9400526,2.47E+06,1.00E+00
30.06,2.51E+06,496.384,1.39E+21,4.17E+21,521.5370281,2.47E+06,1.00E+00
30.07,2.51E+06,496.298,1.39E+21,4.17E+21,520.1371165,2.46E+06,1.00E+00
30.08,2.51E+06,496.212,1.39E+21,4.17E+21,518.7403124,2.46E+06,1.00E+00
30.09,2.51E+06,496.126,1.39E+21,4.16E+21,517.3466107,2.45E+06,1.00E+00
30.1,2.51E+06,496.04,1.39E+21,4.16E+21,515.9560062,2.45E+06,1.00E+00
30.11,2.50E+06,495.954,1.39E+21,4.16E+21,514.5684936,2.45E+06,1.00E+00
30.12,2.50E+06,495.868,1.38E+21,4.15E+21,513.1840678,2.44E+06,1.00E+00
30.13,2.50E+06,495.782,1.38E+21,4.15E+21,511.8027235,2.44E+06,1.00E+00
30.14,2.50E+06,495.696,1.38E+21,4.15E+21,510.4244557,2.43E+06,1.00E+00
30.15,2.50E+06,495.61,1.38E+21,4.14E+21,509.049259,2.43E+06,1.00E+00
30.16,2.50E+06,495.524,1.38E+21,4.14E+21,507.6771283,2.43E+06,1.00E+00
30.17,2.49E+06,495.438,1.38E+21,4.14E+21,506.3080584,2.42E+06,1.00E+00
30.18,2.49E+06,495.352,1.38E+21,4.14E+21,504.9420442,2.42E+06,1.00E+00
30.19,2.49E+06,495.266,1.38E+21,4.13E+21,503.5790805,2.42E+06,1.00E+00
30.2,2.49E+06,495.18,1.38E+21,4.13E+21,502.2191622,2.41E+06,1.00E+00
30.21,2.49E+06,495.094,1.38E+21,4.13E+21,500.862284,2.41E+06,1.00E+00
30.22,2.48E+06,495.008,1.37E+21,4.12E+21,499.5084408,2.40E+06,1.00E+00
30.23,2.48E+06,494.922,1.37E+21,4.12E+21,498.1576276,2.40E+06,1.00E+00
30.24,2.48E+06,494.836,1.37E+21,4.12E+21,496.8098391,2.40E+06,1.00E+00
30.25,2.48E+06,494.75,1.37E+21,4.11E+21,495.4650702,2.39E+06,1.00E+00
30.26,2.48E+06,494.664,1.37E+21,4.11E+21,494.1233158,2.39E+06,1.00E+00
30.27,2.47E+06,494.578,1.37E+21,4.11E+21,492.7845707,2.38E+06,1.00E+00
30.28,2.47E+06,494.492,1.37E+21,4.11E+21,491.44883,2.38E+06,1.00E+00
30.29,2.47E+06,494.406,1.37E+21,4.10E+21,490.1160883,2.38E+06,1.00E+00
30.3,2.47E+06,494.32,1.37E+21,4.10E+21,488.7863407,2.37E+06,1.00E+00
30.31,2.47E+06,494.234,1.37E+21,4.10E+21,487.4595819,2.37E+06,1.00E+00
30.32,2.46E+06,494.148,1.36E+21,4.09E+21,486.135807,2.36E+06,1.00E+00
30.33,2.46E+06,494.062,1.36E+21,4.09E+21,484.8150109,2.36E+06,1.00E+00
30.34,2.46E+06,493.976,1.36E+21,4.09E+21,483.4971883,2.36E+06,1.00E+00
30.35,2.46E+06,493.89,1.36E+21,4.08E+21,482.1823343,2.35E+06,1.00E+00
30.36,2.46E+06,493.804,1.36E+21,4.08E+21,480.8704438,2.35E+06,1.00E+00
30.37,2.45E+06,493.718,1.36E+21,4.08E+21,479.5615117,2.34E+06,1.00E+00
30.38,2.45E+06,493.632,1.36E+21,4.07E+21,478.255533,2.34E+06,1.00E+00
30.39,2.45E+06,493.546,1.36E+21,4.07E+21,476.9525025,2.34E+06,1.00E+00
30.4,2.45E+06,493.46,1.36E+21,4.07E+21,475.6524152,2.33E+06,1.00E+00
30.41,2.45E+06,493.374,1.36E+21,4.07E+21,474.3552661,2.33E+06,1.00E+00
30.42,2.44E+06,493.288,1.35E+21,4.06E+21,473.0610501,2.33E+06,1.00E+00
30.43,2.44E+06,493.202,1.35E+21,4.06E+21,471.7697622,2.32E+06,1.00E+00
30.44,2.44E+06,493.116,1.35E+21,4.06E+21,470.4813973,2.32E+06,1.00E+00
30.45,2.44E+06,493.03,1.35E+21,4.05E+21,469.1959504,2.31E+06,1.00E+00
30.46,2.44E+06,492.944,1.35E+21,4.05E+21,467.9134165,2.31E+06,1.00E+00
30.47,2.43E+06,492.858,1.35E+21,4.05E+21,466.6337905,2.31E+06,1.00E+00
30.48,2.43E+06,492.772,1.35E+21,4.04E+21,465.3570675,2.30E+06,1.00E+00
30.49,2.43E+06,492.686,1.35E+21,4.04E+21,464.0832424,2.30E+06,1.00E+00
30.5,2.43E+06,492.6,1.35E+21,4.04E+21,462.8123102,2.30E+06,1.00E+00
30.51,2.43E+06,492.514,1.35E+21,4.04E+21,461.5442659,2.29E+06,1.00E+00
30.52,2.42E+06,492.428,1.34E+21,4.03E+21,460.2791046,2.29E+06,1.00E+00
30.53,2.42E+06,492.342,1.34E+21,4.03E+21,459.0168212,2.28E+06,1.00E+00
30.54,2.42E+06,492.256,1.34E+21,4.03E+21,457.7574107,2.28E+06,1.00E+00
30.55,2.42E+06,492.17,1.34E+21,4.02E+21,456.5008682,2.28E+06,1.00E+00
30.56,2.42E+06,492.084,1.34E+21,4.02E+21,455.2471887,2.27E+06,1.00E+00
30.57,2.42E+06,491.998,1.34E+21,4.02E+21,453.9963672,2.27E+06,1.00E+00
30.58,2.41E+06,491.912,1.34E+21,4.01E+21,452.7483987,2.27E+06,1.00E+00
30.59,2.41E+06,491.826,1.34E+21,4.01E+21,451.5032783,2.26E+06,1.00E+00
30.6,2.41E+06,491.74,1.34E+21,4.01E+21,450.2610011,2.26E+06,1.00E+00
30.61,2.41E+06,491.654,1.33E+21,4.00E+21,449.021562,2.25E+06,1.00E+00
30.62,2.41E+06,491.568,1.33E+21,4.00E+21,447.7849562,2.25E+06,1.00E+00
30.63,2.40E+06,491.482,1.33E+21,4.00E+21,446.5511787,2.25E+06,1.00E+00
30.64,2.40E+06,491.396,1.33E+21,4.00E+21,445.3202245,2.24E+06,1.00E+00
30.65,2.40E+06,491.31,1.33E+21,3.99E+21,444.0920888,2.24E+06,1.00E+00
30.66,2.40E+06,491.224,1.33E+21,3.99E+21,442.8667666,2.24E+06,1.00E+00
30.67,2.40E+06,491.138,1.33E+21,3.99E+21,441.644253,2.23E+06,1.00E+00
30.68,2.40E+06,491.052,1.33E+21,3.98E+21,440.424543,2.23E+06,1.00E+00
30.69,2.39E+06,490.966,1.33E+21,3.98E+21,439.2076319,2.22E+06,1.00E+00
30.7,2.39E+06,490.88,1.33E+21,3.98E+21,437.9935145,2.22E+06,1.00E+00
30.71,2.39E+06,490.794,1.32E+21,3.97E+21,436.7821862,2.22E+06,1.00E+00
30.72,2.39E+06,490.708,1.32E+21,3.97E+21,435.5736419,2.21E+06,1.00E+00
30.73,2.39E+06,490.622,1.32E+21,3.97E+21,434.3678768,2.21E+06,1.00E+00
30.74,2.38E+06,490.536,1.32E+21,3.96E+21,433.164886,2.21E+06,1.00E+00
30.75,2.38E+06,490.45,1.32E+21,3.96E+21,431.9646646,2.20E+06,1.00E+00
30.76,2.38E+06,490.364,1.32E+21,3.96E+21,430.7672077,2.20E+06,1.00E+00
30.77,2.38E+06,490.278,1.32E+21,3.96E+21,429.5725106,2.19E+06,1.00E+00
30.78,2.38E+06,490.192,1.32E+21,3.95E+21,428.3805682,2.19E+06,1.00E+00
30.79,2.38E+06,490.106,1.32E+21,3.95E+21,427.1913758,2.19E+06,1.00E+00
30.8,2.37E+06,490.02,1.32E+21,3.95E+21,426.0049285,2.18E+06,1.00E+00
30.81,2.37E+06,489.934,1.31E+21,3.94E+21,424.8212215,2.18E+06,1.00E+00
30.82,2.37E+06,489.848,1.31E+21,3.94E+21,423.6402499,2.18E+06,1.00E+00
30.83,2.37E+06,489.762,1.31E+21,3.94E+21,422.4620089,2.17E+06,1.00E+00
30.84,2.37E+06,489.676,1.31E+21,3.93E+21,421.2864936,2.17E+06,1.00E+00
30.85,2.36E+06,489.59,1.31E+21,3.93E+21,420.1136992,2.17E+06,1.00E+00
30.86,2.36E+06,489.504,1.31E+21,3.93E+21,418.9436209,2.16E+06,1.00E+00
30.87,2.36E+06,489.418,1.31E+21,3.92E+21,417.7762539,2.16E+06,1.00E+00
30.88,2.36E+06,489.332,1.31E+21,3.92E+21,416.6115934,2.15E+06,1.00E+00
30.89,2.36E+06,489.246,1.31E+21,3.92E+21,415.4496346,2.15E+06,1.00E+00
30.9,2.36E+06,489.16,1.31E+21,3.92E+21,414.2903726,2.15E+06,1.00E+00
30.91,2.35E+06,489.074,1.30E+21,3.91E+21,413.1338027,2.14E+06,1.00E+00
30.92,2.35E+06,488.988,1.30E+21,3.91E+21,411.97992,2.14E+06,1.00E+00
30.93,2.35E+06,488.902,1.30E+21,3.91E+21,410.8287199,2.14E+06,1.00E+00
30.94,2.35E+06,488.816,1.30E+21,3.90E+21,409.6801974,2.13E+06,1.00E+00
30.95,2.35E+06,488.73,1.30E+21,3.90E+21,408.5343479,2.13E+06,1.00E+00
30.96,2.34E+06,488.644,1.30E+21,3.90E+21,407.3911666,2.13E+06,1.00E+00
30.97,2.34E+06,488.558,1.30E+21,3.89E+21,406.2506487,2.12E+06,1.00E+00
30.98,2.34E+06,488.472,1.30E+21,3.89E+21,405.1127894,2.12E+06,1.00E+00
30.99,2.34E+06,488.386,1.30E+21,3.89E+21,403.977584,2.12E+06,1.00E+00
31,2.34E+06,488.3,1.29E+21,3.88E+21,402.8450277,2.11E+06,1.00E+00
31.01,2.33E+06,488.216,1.29E+21,3.88E+21,401.7413629,2.11E+06,1.00E+00
31.02,2.33E+06,488.132,1.29E+21,3.88E+21,400.6402164,2.11E+06,1.00E+00
31.03,2.33E+06,488.048,1.29E+21,3.88E+21,399.541584,2.10E+06,1.00E+00
31.04,2.33E+06,487.964,1.29E+21,3.87E+21,398.4454612,2.10E+06,1.00E+00
31.05,2.33E+06,487.88,1.29E+21,3.87E+21,397.3518436,2.09E+06,1.00E+00
31.06,2.33E+06,487.796,1.29E+21,3.87E+21,396.2607267,2.09E+06,1.00E+00
31.07,2.32E+06,487.712,1.29E+21,3.86E+21,395.1721063,2.09E+06,1.00E+00
31.08,2.32E+06,487.628,1.29E+21,3.86E+21,394.0859779,2.08E+06,1.00E+00
31.09,2.32E+06,487.544,1.29E+21,3.86E+21,393.0023371,2.08E+06,1.00E+00
31.1,2.32E+06,487.46,1.29E+21,3.86E+21,391.9211796,2.08E+06,1.00E+00
31.11,2.32E+06,487.376,1.28E+21,3.85E+21,390.842501,2.07E+06,1.00E+00
31.12,2.31E+06,487.292,1.28E+21,3.85E+21,389.7662968,2.07E+06,1.00E+00
31.13,2.31E+06,487.208,1.28E+21,3.85E+21,388.6925629,2.07E+06,1.00E+00
31.14,2.31E+06,487.124,1.28E+21,3.84E+21,387.6212947,2.06E+06,1.00E+00
31.15,2.31E+06,487.04,1.28E+21,3.84E+21,386.552488,2.06E+06,1.00E+00
31.16,2.31E+06,486.956,1.28E+21,3.84E+21,385.4861383,2.06E+06,1.00E+00
31.17,2.31E+06,486.872,1.28E+21,3.84E+21,384.4222414,2.05E+06,1.00E+00
31.18,2.30E+06,486.788,1.28E+21,3.83E+21,383.3607929,2.05E+06,1.00E+00
31.19,2.30E+06,486.704,1.28E+21,3.83E+21,382.3017885,2.05E+06,1.00E+00
31.2,2.30E+06,486.62,1.28E+21,3.83E+21,381.2452238,2.04E+06,1.00E+00
31.21,2.30E+06,486.536,1.27E+21,3.82E+21,380.1910945,2.04E+06,1.00E+00
31.22,2.30E+06,486.452,1.27E+21,3.82E+21,379.1393963,2.04E+06,1.00E+00
31.23,2.29E+06,486.368,1.27E+21,3.82E+21,378.0901249,2.03E+06,1.00E+00
31.24,2.29E+06,486.284,1.27E+21,3.82E+21,377.0432759,2.03E+06,1.00E+00
31.25,2.29E+06,486.2,1.27E+21,3.81E+21,375.9988451,2.03E+06,1.00E+00
31.26,2.29E+06,486.116,1.27E+21,3.81E+21,374.9568281,2.02E+06,1.00E+00
31.27,2.29E+06,486.032,1.27E+21,3.81E+21,373.9172207,2.02E+06,1.00E+00
31.28,2.29E+06,485.948,1.27E+21,3.80E+21,372.8800185,2.02E+06,1.00E+00
31.29,2.28E+06,485.864,1.27E+21,3.80E+21,371.8452173,2.01E+06,1.00E+00
31.3,2.28E+06,485.78,1.27E+21,3.80E+21,370.8128128,2.01E+06,1.00E+00
31.31,2.28E+06,485.696,1.27E+21,3.80E+21,369.7828007,2.01E+06,1.00E+00
31.32,2.28E+06,485.612,1.26E+21,3.79E+21,368.7551768,2.00E+06,1.00E+00
31.33,2.28E+06,485.528,1.26E+21,3.79E+21,367.7299367,2.00E+06,1.00E+00
31.34,2.27E+06,485.444,1.26E+21,3.79E+21,366.7070762,2.00E+06,1.00E+00
31.35,2.27E+06,485.36,1.26E+21,3.78E+21,365.686591,1.99E+06,1.00E+00
31.36,2.27E+06,485.276,1.26E+21,3.78E+21,364.6684769,1.99E+06,1.00E+00
31.37,2.27E+06,485.192,1.26E+21,3.78E+21,363.6527297,1.99E+06,1.00E+00
31.38,2.27E+06,485.108,1.26E+21,3.78E+21,362.639345,1.98E+06,1.00E+00
31.39,2.26E+06,485.024,1.26E+21,3.77E+21,361.6283187,1.98E+06,1.00E+00
31.4,2.26E+06,484.94,1.26E+21,3.77E+21,360.6196465,1.98E+06,1.00E+00
31.41,2.26E+06,484.856,1.26E+21,3.77E+21,359.6133242,1.97E+06,1.00E+00
31.42,2.26E+06,484.772,1.25E+21,3.76E+21,358.6093475,1.97E+06,1.00E+00
31.43,2.26E+06,484.688,1.25E+21,3.76E+21,357.6077123,1.97E+06,1.00E+00
31.44,2.26E+06,484.604,1.25E+21,3.76E+21,356.6084142,1.96E+06,1.00E+00
31.45,2.25E+06,484.52,1.25E+21,3.76E+21,355.6114492,1.96E+06,1.00E+00
31.46,2.25E+06,484.436,1.25E+21,3.75E+21,354.6168129,1.96E+06,1.00E+00
31.47,2.25E+06,484.352,1.25E+21,3.75E+21,353.6245013,1.95E+06,1.00E+00
31.48,2.25E+06,484.268,1.25E+21,3.75E+21,352.63451,1.95E+06,1.00E+00
31.49,2.25E+06,484.184,1.25E+21,3.74E+21,351.646835,1.95E+06,1.00E+00
31.5,2.25E+06,484.1,1.25E+21,3.74E+21,350.6614719,1.94E+06,1.00E+00
31.51,2.24E+06,484.016,1.25E+21,3.74E+21,349.6784167,1.94E+06,1.00E+00
31.52,2.24E+06,483.932,1.25E+21,3.74E+21,348.6976651,1.94E+06,1.00E+00
31.53,2.24E+06,483.848,1.24E+21,3.73E+21,347.7192129,1.93E+06,1.00E+00
31.54,2.24E+06,483.764,1.24E+21,3.73E+21,346.7430561,1.93E+06,1.00E+00
31.55,2.24E+06,483.68,1.24E+21,3.73E+21,345.7691904,1.93E+06,1.00E+00
31.56,2.23E+06,483.596,1.24E+21,3.72E+21,344.7976117,1.92E+06,1.00E+00
31.57,2.23E+06,483.512,1.24E+21,3.72E+21,343.8283157,1.92E+06,1.00E+00
31.58,2.23E+06,483.428,1.24E+21,3.72E+21,342.8612985,1.92E+06,1.00E+00
31.59,2.23E+06,483.344,1.24E+21,3.71E+21,341.8965558,1.92E+06,1.00E+00
31.6,2.23E+06,483.26,1.24E+21,3.71E+21,340.9340834,1.91E+06,1.00E+00
31.61,2.23E+06,483.176,1.24E+21,3.71E+21,339.9738773,1.91E+06,1.00E+00
31.62,2.22E+06,483.092,1.24E+21,3.71E+21,339.0159333,1.91E+06,1.00E+00
31.63,2.22E+06,483.008,1.23E+21,3.70E+21,338.0602473,1.90E+06,1.00E+00
31.64,2.22E+06,482.924,1.23E+21,3.70E+21,337.1068151,1.90E+06,1.00E+00
31.65,2.22E+06,482.84,1.23E+21,3.70E+21,336.1556327,1.90E+06,1.00E+00
31.66,2.22E+06,482.756,1.23E+21,3.69E+21,335.2066959,1.89E+06,1.00E+00
31.67,2.22E+06,482.672,1.23E+21,3.69E+21,334.2600006,1.89E+06,1.00E+00
31.68,2.21E+06,482.588,1.23E+21,3.69E+21,333.3155427,1.89E+06,1.00E+00
31.69,2.21E+06,482.504,1.23E+21,3.69E+21,332.3733182,1.88E+06,1.00E+00
31.7,2.21E+06,482.42,1.23E+21,3.68E+21,331.4333228,1.88E+06,1.00E+00
31.71,2.21E+06,482.336,1.23E+21,3.68E+21,330.4955526,1.88E+06,1.00E+00
31.72,2.21E+06,482.252,1.23E+21,3.68E+21,329.5600035,1.87E+06,1.00E+00
31.73,2.21E+06,482.168,1.22E+21,3.67E+21,328.6266713,1.87E+06,1.00E+00
31.74,2.20E+06,482.084,1.22E+21,3.67E+21,327.695552,1.87E+06,1.00E+00
31.75,2.20E+06,482,1.22E+21,3.67E+21,326.7666415,1.86E+06,1.00E+00
31.76,2.20E+06,481.916,1.22E+21,3.67E+21,325.8399358,1.86E+06,1.00E+00
31.77,2.20E+06,481.832,1.22E+21,3.66E+21,324.9154307,1.86E+06,1.00E+00
31.78,2.20E+06,481.748,1.22E+21,3.66E+21,323.9931224,1.85E+06,1.00E+00
31.79,2.19E+06,481.664,1.22E+21,3.66E+21,323.0730065,1.85E+06,1.00E+00
31.8,2.19E+06,481.58,1.22E+21,3.65E+21,322.1550793,1.85E+06,1.00E+00
31.81,2.19E+06,481.496,1.22E+21,3.65E+21,321.2393365,1.85E+06,1.00E+00
31.82,2.19E+06,481.412,1.22E+21,3.65E+21,320.3257742,1.84E+06,1.00E+00
31.83,2.19E+06,481.328,1.21E+21,3.64E+21,319.4143883,1.84E+06,1.00E+00
31.84,2.19E+06,481.244,1.21E+21,3.64E+21,318.5051748,1.84E+06,1.00E+00
31.85,2.18E+06,481.16,1.21E+21,3.64E+21,317.5981297,1.83E+06,1.00E+00
31.86,2.18E+06,481.076,1.21E+21,3.64E+21,316.6932489,1.83E+06,1.00E+00
31.87,2.18E+06,480.992,1.21E+21,3.63E+21,315.7905285,1.83E+06,1.00E+00
31.88,2.18E+06,480.908,1.21E+21,3.63E+21,314.8899644,1.82E+06,1.00E+00
31.89,2.18E+06,480.824,1.21E+21,3.63E+21,313.9915526,1.82E+06,1.00E+00
31.9,2.18E+06,480.74,1.21E+21,3.62E+21,313.0952892,1.82E+06,1.00E+00
31.91,2.17E+06,480.656,1.21E+21,3.62E+21,312.2011701,1.81E+06,1.00E+00
31.92,2.17E+06,480.572,1.21E+21,3.62E+21,311.3091914,1.81E+06,1.00E+00
31.93,2.17E+06,480.488,1.21E+21,3.62E+21,310.419349,1.81E+06,1.00E+00
31.94,2.17E+06,480.404,1.20E+21,3.61E+21,309.531639,1.81E+06,1.00E+00
31.95,2.17E+06,480.32,1.20E+21,3.61E+21,308.6460573,1.80E+06,1.00E+00
31.96,2.17E+06,480.236,1.20E+21,3.61E+21,307.7626002,1.80E+06,1.00E+00
31.97,2.16E+06,480.152,1.20E+21,3.60E+21,306.8812635,1.80E+06,1.00E+00
31.98,2.16E+06,480.068,1.20E+21,3.60E+21,306.0020432,1.79E+06,1.00E+00
31.99,2.16E+06,479.984,1.20E+21,3.60E+21,305.1249356,1.79E+06,1.00E+00
32,2.16E+06,479.9,1.20E+21,3.60E+21,304.2499365,1.79E+06,1.00E+00
32.01,2.16E+06,479.818,1.20E+21,3.59E+21,303.3978009,1.78E+06,1.00E+00
32.02,2.16E+06,479.736,1.20E+21,3.59E+21,302.5476672,1.78E+06,1.00E+00
32.03,2.15E+06,479.654,1.20E+21,3.59E+21,301.6995317,1.78E+06,1.00E+00
32.04,2.15E+06,479.572,1.19E+21,3.58E+21,300.853391,1.77E+06,1.00E+00
32.05,2.15E+06,479.49,1.19E+21,3.58E+21,300.0092411,1.77E+06,1.00E+00
32.06,2.15E+06,479.408,1.19E+21,3.58E+21,299.1670786,1.77E+06,1.00E+00
32.07,2.15E+06,479.326,1.19E+21,3.58E+21,298.3268998,1.77E+06,1.00E+00
32.08,2.14E+06,479.244,1.19E+21,3.57E+21,297.488701,1.76E+06,1.00E+00
32.09,2.14E+06,479.162,1.19E+21,3.57E+21,296.6524787,1.76E+06,1.00E+00
32.1,2.14E+06,479.08,1.19E+21,3.57E+21,295.818229,1.76E+06,1.00E+00
32.11,2.14E+06,478.998,1.19E+21,3.57E+21,294.9859485,1.75E+06,1.00E+00
32.12,2.14E+06,478.916,1.19E+21,3.56E+21,294.1556335,1.75E+06,1.00E+00
32.13,2.14E+06,478.834,1.19E+21,3.56E+21,293.3272805,1.75E+06,1.00E+00
32.14,2.13E+06,478.752,1.19E+21,3.56E+21,292.5008856,1.75E+06,1.00E+00
32.15,2.13E+06,478.67,1.18E+21,3.55E+21,291.6764455,1.74E+06,1.00E+00
32.16,2.13E+06,478.588,1.18E+21,3.55E+21,290.8539563,1.74E+06,1.00E+00
32.17,2.13E+06,478.506,1.18E+21,3.55E+21,290.0334147,1.74E+06,1.00E+00
32.18,2.13E+06,478.424,1.18E+21,3.55E+21,289.2148169,1.73E+06,1.00E+00
32.19,2.13E+06,478.342,1.18E+21,3.54E+21,288.3981593,1.73E+06,1.00E+00
32.2,2.12E+06,478.26,1.18E+21,3.54E+21,287.5834384,1.73E+06,1.00E+00
32.21,2.12E+06,478.178,1.18E+21,3.54E+21,286.7706506,1.73E+06,1.00E+00
32.22,2.12E+06,478.096,1.18E+21,3.54E+21,285.9597922,1.72E+06,1.00E+00
32.23,2.12E+06,478.014,1.18E+21,3.53E+21,285.1508598,1.72E+06,1.00E+00
32.24,2.12E+06,477.932,1.18E+21,3.53E+21,284.3438498,1.72E+06,1.00E+00
32.25,2.12E+06,477.85,1.18E+21,3.53E+21,283.5387585,1.71E+06,1.00E+00
32.26,2.11E+06,477.768,1.17E+21,3.52E+21,282.7355824,1.71E+06,1.00E+00
32.27,2.11E+06,477.686,1.17E+21,3.52E+21,281.9343179,1.71E+06,1.00E+00
32.28,2.11E+06,477.604,1.17E+21,3.52E+21,281.1349616,1.70E+06,1.00E+00
32.29,2.11E+06,477.522,1.17E+21,3.52E+21,280.3375098,1.70E+06,1.00E+00
32.3,2.11E+06,477.44,1.17E+21,3.51E+21,279.541959,1.70E+06,1.00E+00
32.31,2.10E+06,477.358,1.17E+21,3.51E+21,278.7483056,1.70E+06,1.00E+00
32.32,2.10E+06,477.276,1.17E+21,3.51E+21,277.9565462,1.69E+06,1.00E+00
32.33,2.10E+06,477.194,1.17E+21,3.51E+21,277.1666771,1.69E+06,1.00E+00
32.34,2.10E+06,477.112,1.17E+21,3.50E+21,276.3786949,1.69E+06,1.00E+00
32.35,2.10E+06,477.03,1.17E+21,3.50E+21,275.592596,1.69E+06,1.00E+00
32.36,2.10E+06,476.948,1.17E+21,3.50E+21,274.8083769,1.68E+06,1.00E+00
32.37,2.09E+06,476.866,1.17E+21,3.50E+21,274.026034,1.68E+06,1.00E+00
32.38,2.09E+06,476.784,1.16E+21,3.49E+21,273.245564,1.68E+06,1.00E+00
32.39,2.09E+06,476.702,1.16E+21,3.49E+21,272.4669632,1.67E+06,1.00E+00
32.4,2.09E+06,476.62,1.16E+21,3.49E+21,271.6902281,1.67E+06,1.00E+00
32.41,2.09E+06,476.538,1.16E+21,3.48E+21,270.9153553,1.67E+06,1.00E+00
32.42,2.09E+06,476.456,1.16E+21,3.48E+21,270.1423413,1.67E+06,1.00E+00
32.43,2.08E+06,476.374,1.16E+21,3.48E+21,269.3711825,1.66E+06,1.00E+00
32.44,2.08E+06,476.292,1.16E+21,3.48E+21,268.6018755,1.66E+06,1.00E+00
32.45,2.08E+06,476.21,1.16E+21,3.47E+21,267.8344167,1.66E+06,1.00E+00
32.46,2.08E+06,476.128,1.16E+21,3.47E+21,267.0688028,1.65E+06,1.00E+00
32.47,2.08E+06,476.046,1.16E+21,3.47E+21,266.3050303,1.65E+06,1.00E+00
32.48,2.08E+06,475.964,1.16E+21,3.47E+21,265.5430956,1.65E+06,1.00E+00
32.49,2.07E+06,475.882,1.15E+21,3.46E+21,264.7829953,1.65E+06,1.00E+00
32.5,2.07E+06,475.8,1.15E+21,3.46E+21,264.0247259,1.64E+06,1.00E+00
32.51,2.07E+06,475.718,1.15E+21,3.46E+21,263.268284,1.64E+06,1.00E+00
32.52,2.07E+06,475.636,1.15E+21,3.45E+21,262.5136661,1.64E+06,1.00E+00
32.53,2.07E+06,475.554,1.15E+21,3.45E+21,261.7608689,1.63E+06,1.00E+00
32.54,2.07E+06,475.472,1.15E+21,3.45E+21,261.0098887,1.63E+06,1.00E+00
32.55,2.06E+06,475.39,1.15E+21,3.45E+21,260.2607223,1.63E+06,1.00E+00
32.56,2.06E+06,475.308,1.15E+21,3.44E+21,259.5133661,1.63E+06,1.00E+00
32.57,2.06E+06,475.226,1.15E+21,3.44E+21,258.7678167,1.62E+06,1.00E+00
32.58,2.06E+06,475.144,1.15E+21,3.44E+21,258.0240707,1.62E+06,1.00E+00
32.59,2.06E+06,475.062,1.14E+21,3.43E+21,257.2821247,1.62E+06,1.00E+00
32.6,2.06E+06,474.98,1.14E+21,3.43E+21,256.5419752,1.62E+06,1.00E+00
32.61,2.05E+06,474.898,1.14E+21,3.43E+21,255.8036189,1.61E+06,1.00E+00
32.62,2.05E+06,474.816,1.14E+21,3.43E+21,255.0670523,1.61E+06,1.00E+00
32.63,2.05E+06,474.734,1.14E+21,3.42E+21,254.332272,1.61E+06,1.00E+00
32.64,2.05E+06,474.652,1.14E+21,3.42E+21,253.5992746,1.60E+06,1.00E+00
32.65,2.05E+06,474.57,1.14E+21,3.42E+21,252.8680568,1.60E+06,1.00E+00
32.66,2.05E+06,474.488,1.14E+21,3.42E+21,252.1386151,1.60E+06,1.00E+00
